SK_ID_CURR,TARGET,PREDICTION
339910,0.0,0.01595002382973488
339911,0.0,0.02859893687609307
339912,0.0,0.01332157773342534
339913,0.0,0.17191898419564938
339914,0.0,0.0182490910830542
339915,0.0,0.030502490113088445
339916,0.0,0.03273279557193321
339917,0.0,0.3014875683376367
339918,0.0,0.031604556793633096
339919,0.0,0.013370739422125669
339921,1.0,0.2650390232594651
339922,0.0,0.022518385588533606
339923,0.0,0.017538243334524736
339924,0.0,0.044705240766792845
339925,0.0,0.07489536399075587
339926,0.0,0.02323250798457098
339927,0.0,0.17075938348116904
339928,0.0,0.030692568408972824
339929,0.0,0.06960345834944028
339930,0.0,0.03305157252376565
339931,1.0,0.08319323772088229
339932,0.0,0.032811959424301325
339933,0.0,0.012175749421250028
339935,0.0,0.07061771594415586
339936,0.0,0.007542720466960381
339937,0.0,0.05681790620488088
339939,0.0,0.041964566592545924
339940,0.0,0.009814756366428668
339941,0.0,0.06835590635853135
339942,0.0,0.08313646303600561
339943,0.0,0.2137117835705336
339944,0.0,0.033613261686895705
339945,0.0,0.026377857808226695
339946,1.0,0.3396447052188199
339947,0.0,0.05476686782855831
339950,0.0,0.6841916960205151
339951,0.0,0.10472464279950235
339952,0.0,0.007131745915461927
339955,0.0,0.010608864409810835
339956,0.0,0.049250693544008184
339959,0.0,0.03157879777694303
339960,0.0,0.10139955854160054
339961,1.0,0.17994367501637284
339962,0.0,0.27167059704657426
339963,0.0,0.13050211270000084
339964,0.0,0.23666783843961575
339965,0.0,0.01279878590461909
339966,0.0,0.12502650810338584
339967,0.0,0.09406971157503298
339968,0.0,0.04233664479577265
339969,0.0,0.07357985512657986
339970,0.0,0.1170431545003262
339972,0.0,0.14539041910792042
339973,0.0,0.04730823401095924
339974,0.0,0.009670104240456282
339976,0.0,0.1677259600308109
339977,0.0,0.07856481934671317
339979,0.0,0.014816727159821807
339980,0.0,0.014998153965426086
339981,0.0,0.19836402162003658
339982,0.0,0.015688832309764814
339983,0.0,0.0874731846790096
339985,0.0,0.03423073690447212
339986,0.0,0.01836920531735013
339987,0.0,0.03229826839838254
339988,0.0,0.049587683853869864
339989,0.0,0.11057566750160035
339990,0.0,0.06270095639187742
339991,0.0,0.08226706650765409
339992,0.0,0.028587921302973267
339994,0.0,0.1565802805193391
339995,0.0,0.020631922542693273
339996,0.0,0.03133777655609203
339997,0.0,0.005980987311741357
339998,0.0,0.052491175473510975
339999,0.0,0.34671393606591006
340000,0.0,0.03801963090572185
340001,0.0,0.04245026653152235
340002,0.0,0.03763493545388066
340003,0.0,0.08373902783483611
340004,0.0,0.01848444360242741
340005,0.0,0.015493097835476493
340006,0.0,0.020690307494234443
340007,0.0,0.013039965801037551
340008,0.0,0.06992620610526402
340010,0.0,0.2393645939618578
340011,0.0,0.08736845495707599
340013,0.0,0.03973282512222366
340014,0.0,0.01401260883224109
340015,0.0,0.025048025743538573
340016,0.0,0.0409651275083797
340017,0.0,0.06584224294492017
340018,1.0,0.19991031945350082
340020,0.0,0.012716159939384861
340021,0.0,0.05942124889283477
340022,0.0,0.14234564423223323
340023,0.0,0.08543357145668425
340024,0.0,0.08513716997532102
340025,0.0,0.13276222129519782
340026,0.0,0.008314956595062263
340027,1.0,0.08098938941584446
340028,0.0,0.05937453055687483
340029,0.0,0.07822758323719417
340030,0.0,0.10573894842773555
340032,1.0,0.5388864319087735
340033,0.0,0.1329371586404561
340034,0.0,0.07426159043360987
340035,0.0,0.04633772238655103
340036,0.0,0.010265612973199337
340037,0.0,0.033057017550115746
340038,0.0,0.02667160237346457
340039,0.0,0.01743987017508769
340040,0.0,0.03660301820232226
340042,0.0,0.02374779873190896
340043,0.0,0.059637065191015096
340044,0.0,0.06374204287551505
340047,0.0,0.03358120582824501
340048,0.0,0.042486205445394706
340049,0.0,0.01938386092870046
340050,0.0,0.0872057247512739
340051,0.0,0.02033461824810406
340052,0.0,0.030931225537557314
340053,0.0,0.05672640041098494
340054,0.0,0.034836405221739926
340055,0.0,0.25085051758758903
340056,0.0,0.1049241154890309
340057,0.0,0.04829982794564317
340058,0.0,0.0069926079770105875
340059,0.0,0.04994940191113692
340060,0.0,0.05064107433415247
340061,0.0,0.13206289009385316
340062,0.0,0.015621977855215293
340063,0.0,0.023752970269119593
340064,1.0,0.30106567852337296
340065,0.0,0.02516929269066333
340066,0.0,0.12012161980619439
340068,0.0,0.03328180467304233
340069,0.0,0.10053252469055685
340070,1.0,0.012727851296569337
340071,0.0,0.009215594420788922
340072,0.0,0.17098419640726784
340073,0.0,0.11897430171839048
340074,0.0,0.33091363447324956
340075,0.0,0.0363515787721761
340076,0.0,0.056616006103351546
340077,0.0,0.04036259738698784
340078,0.0,0.2789630316467501
340080,0.0,0.12074196661484995
340083,0.0,0.41720646273164275
340084,0.0,0.013581173912046484
340085,0.0,0.18590802186207944
340086,0.0,0.04108001529259044
340087,0.0,0.04395374168539054
340088,0.0,0.020065227068721082
340089,0.0,0.01136547216706092
340092,0.0,0.03113218054072022
340093,0.0,0.017575511655347428
340094,0.0,0.026628902216916852
340095,0.0,0.039632410126570344
340096,0.0,0.1051776029399194
340097,0.0,0.08934287299546524
340098,0.0,0.12528635589315057
340100,1.0,0.18797986767079689
340101,0.0,0.022090939647313557
340102,0.0,0.06353071405510662
340103,0.0,0.022564033046304798
340105,0.0,0.009398910494690793
340106,0.0,0.029350768563734527
340107,0.0,0.07660834591301184
340108,0.0,0.02577347381014892
340110,0.0,0.09969240171156236
340111,0.0,0.0226065786388612
340112,1.0,0.11410253727769976
340113,0.0,0.054107401781752495
340114,0.0,0.036800449215692255
340115,0.0,0.010877999461910974
340116,1.0,0.340087349261983
340117,0.0,0.019668558019680763
340118,0.0,0.02608500791102055
340119,0.0,0.022918202834458695
340120,0.0,0.06115768513837518
340121,0.0,0.12178150883367157
340122,0.0,0.12089492081166814
340124,0.0,0.028520762610992817
340125,0.0,0.014601187384777926
340126,0.0,0.15621585786708853
340127,0.0,0.07800728337190381
340128,0.0,0.00824872391406492
340129,0.0,0.14260762115030085
340130,0.0,0.13656857207717135
340131,0.0,0.06296562209541182
340132,0.0,0.023870565621329793
340133,0.0,0.14683368578095315
340134,0.0,0.15397016471982822
340135,0.0,0.18941726219462143
340136,0.0,0.19494812873674733
340137,0.0,0.05641771673689886
340138,0.0,0.04425551695018859
340139,1.0,0.02768438503484003
340140,0.0,0.1788397442001939
340141,0.0,0.05717810902003224
340142,0.0,0.05920920898308373
340143,0.0,0.04865331130813729
340144,0.0,0.16373827226235121
340145,0.0,0.03967268279517225
340147,0.0,0.029640558209217387
340148,0.0,0.045215642706238186
340149,0.0,0.09505235742635891
340150,0.0,0.03674103612412926
340151,0.0,0.03300594494566197
340152,0.0,0.02041871599670417
340153,0.0,0.10335931199769842
340154,0.0,0.03168079017648354
340155,0.0,0.023097411097949452
340156,0.0,0.22672447878706667
340157,0.0,0.018890612095346173
340158,0.0,0.025956075849338275
340159,1.0,0.06889161576789846
340160,0.0,0.02116307605845281
340161,0.0,0.05708268562608576
340163,0.0,0.020964619386316587
340164,0.0,0.08178409024866924
340165,0.0,0.03359475317458841
340166,0.0,0.0692410382906637
340168,0.0,0.0423947592404228
340169,0.0,0.030563159727450228
340170,0.0,0.023559434730044487
340171,0.0,0.060016402677915706
340172,0.0,0.047581846252615606
340173,1.0,0.09353280796174923
340174,0.0,0.03930080972492482
340175,0.0,0.184101957863446
340176,1.0,0.11714329875901505
340177,0.0,0.04625241590040165
340178,0.0,0.016891552638418638
340179,0.0,0.14759716510149887
340180,0.0,0.02006061232544692
340182,0.0,0.16280926377544425
340183,0.0,0.11266344408516107
340184,0.0,0.02594656565045741
340185,0.0,0.02202606979690166
340186,1.0,0.09676335589512859
340187,0.0,0.03138931121689115
340188,0.0,0.23302665724278465
340189,0.0,0.03644333295036348
340190,0.0,0.20384329543852076
340191,0.0,0.07981619130049607
340192,0.0,0.018766963881653033
340193,0.0,0.01423622411247316
340196,0.0,0.06854781510439618
340197,0.0,0.06389474026480375
340199,0.0,0.01628577825930957
340200,0.0,0.01639539270086084
340201,0.0,0.07855187708003887
340204,0.0,0.025218524110799806
340205,0.0,0.02736042748022521
340206,0.0,0.3091590830783623
340207,0.0,0.02996312495635774
340208,1.0,0.08652194047757758
340209,1.0,0.0828153523955424
340210,0.0,0.09677433579548321
340211,0.0,0.021542585591865122
340212,0.0,0.016245295934055475
340213,0.0,0.05400189884790892
340214,0.0,0.048641337242788525
340215,0.0,0.09437379015431382
340216,0.0,0.01522539793453266
340217,0.0,0.057895714453863954
340218,1.0,0.12295143112852745
340220,0.0,0.0985440978266034
340222,0.0,0.013955938963818219
340223,0.0,0.044226789167418866
340225,0.0,0.05815205203988238
340226,0.0,0.09403680230454703
340227,0.0,0.01376208441020452
340228,0.0,0.16518224389309738
340229,0.0,0.12585583125664254
340230,0.0,0.2578181670643988
340231,0.0,0.010067370866787849
340232,0.0,0.031967420272603395
340233,0.0,0.014184163575754217
340234,0.0,0.173028600312268
340235,0.0,0.07124996950965315
340236,0.0,0.061676678416032256
340237,0.0,0.34534248699312015
340238,0.0,0.0506125408010995
340240,0.0,0.016603729727049783
340241,0.0,0.18828335873060917
340242,0.0,0.018599091871904457
340243,0.0,0.09653453188587263
340244,0.0,0.11784922244951579
340245,0.0,0.2203953307229384
340246,0.0,0.23710380144004442
340247,0.0,0.026856641928419515
340249,0.0,0.07854017473789249
340250,0.0,0.013812157416855592
340251,0.0,0.117168142401185
340252,1.0,0.12279499409650727
340253,0.0,0.024494357736665574
340254,1.0,0.039355339411483004
340255,0.0,0.01820710931475467
340256,0.0,0.02586418682516673
340257,0.0,0.042832470422033336
340258,0.0,0.035887123386949514
340259,0.0,0.008472477572834546
340260,0.0,0.33530180061482284
340261,0.0,0.2557719418734943
340263,0.0,0.10957454479274689
340265,0.0,0.009071934097024234
340266,0.0,0.03460629393283637
340267,0.0,0.014092632967939469
340268,0.0,0.14976088653146633
340269,0.0,0.15085599194796406
340270,0.0,0.0634115963257284
340271,1.0,0.2500788101814735
340272,0.0,0.23172538856451785
340273,0.0,0.019152380143040448
340274,0.0,0.027023765688061866
340275,0.0,0.028383181187868062
340276,0.0,0.10519597314277833
340278,0.0,0.12232796831142287
340279,0.0,0.09293684938882384
340280,0.0,0.20034005931670693
340281,0.0,0.04392619245096388
340282,0.0,0.031359714296850784
340283,0.0,0.04736500305685339
340284,0.0,0.0936661949125808
340286,0.0,0.0558657050700242
340287,0.0,0.025347624266064635
340288,0.0,0.037412288768306004
340289,1.0,0.21060372134642122
340290,0.0,0.07282432558672397
340291,0.0,0.04555075464005056
340293,0.0,0.12781754676714305
340294,0.0,0.02806253785736433
340295,0.0,0.06543448507904785
340296,0.0,0.27704791410717905
340297,0.0,0.013861562345060943
340298,0.0,0.24374642561591683
340299,1.0,0.13239173807970436
340300,0.0,0.006537242179652262
340301,0.0,0.1971584383988821
340302,0.0,0.051038806387237436
340303,0.0,0.12176028882405372
340304,0.0,0.12684585631570225
340305,0.0,0.026262709459892505
340306,0.0,0.10494176456547485
340307,0.0,0.015166139463336276
340308,0.0,0.22150290224038988
340309,0.0,0.12862431943004105
340310,1.0,0.1298207396892382
340311,0.0,0.016930555755453543
340312,0.0,0.0793398384238069
340313,0.0,0.10417355355129707
340314,0.0,0.15175071415807698
340315,0.0,0.07942482125700218
340316,0.0,0.015756617639441313
340317,0.0,0.02911313861177328
340318,1.0,0.07874587448482998
340319,0.0,0.14588975985695518
340320,0.0,0.01634175718166385
340321,0.0,0.0074331228014395
340322,0.0,0.11706399056747978
340323,0.0,0.02739271953903225
340324,0.0,0.01844409158150228
340325,0.0,0.14149016265498912
340326,0.0,0.02778156443948954
340327,0.0,0.02117485429280964
340328,0.0,0.05757732516853765
340329,0.0,0.006154901504114133
340330,0.0,0.026445275916145584
340331,0.0,0.026701030134329763
340332,0.0,0.008869908643121633
340333,0.0,0.07528417779271439
340334,0.0,0.020175162232635935
340335,0.0,0.041875572642903904
340336,0.0,0.15180950866330672
340337,0.0,0.010357165627632182
340338,0.0,0.1002888806274071
340339,0.0,0.34946152477693687
340340,0.0,0.13127269557141297
340341,0.0,0.06768373984310709
340342,0.0,0.09085489375820792
340343,0.0,0.009177165586287022
340344,0.0,0.013219645624070143
340345,0.0,0.013974160662474559
340346,0.0,0.01854457586146267
340347,0.0,0.05385364162342732
340348,0.0,0.01723365342246135
340349,0.0,0.08141818758245208
340350,0.0,0.25268444020181696
340351,0.0,0.23195532592464585
340352,0.0,0.020811245900160365
340353,0.0,0.020909085240310737
340354,0.0,0.1587620827212406
340355,0.0,0.024278287202148207
340357,0.0,0.060788179966524775
340358,0.0,0.04550339964419582
340359,0.0,0.05900748608952391
340360,0.0,0.11497905872800694
340361,0.0,0.04765157771887618
340362,0.0,0.030782806470628827
340363,0.0,0.17799524788718987
340364,0.0,0.025406626527776963
340366,0.0,0.03611045152698438
340367,0.0,0.019578368285459335
340368,1.0,0.5593770922000226
340369,0.0,0.08448583393305786
340370,0.0,0.030140241267210006
340371,0.0,0.03672526246441895
340372,0.0,0.32695018208669846
340373,0.0,0.017819452347796506
340374,0.0,0.0574734449742744
340376,0.0,0.019499620190610516
340379,0.0,0.041737608443061514
340380,0.0,0.007551365780228419
340381,1.0,0.4617836106631919
340382,0.0,0.012297758489007379
340383,0.0,0.07474559073565117
340384,0.0,0.010687016558359755
340386,0.0,0.05519514105815068
340389,0.0,0.03193136625749794
340390,0.0,0.036929540305606086
340391,0.0,0.04418005124453057
340392,0.0,0.026762939587709988
340393,0.0,0.015430883010118036
340394,0.0,0.11956036421142342
340395,0.0,0.29635104719122934
340396,0.0,0.07979984563656792
340397,1.0,0.057840209619949054
340398,0.0,0.009943230683293032
340399,0.0,0.033203902483379455
340400,1.0,0.3673110723856939
340401,1.0,0.15805278180856897
340402,0.0,0.014278308786478096
340403,0.0,0.04115709985851729
340404,0.0,0.19258370126679522
340406,0.0,0.04445439168175883
340409,0.0,0.0176619705180158
340410,0.0,0.23031373839880093
340411,0.0,0.045007938717199894
340412,0.0,0.19017940527443256
340413,0.0,0.030063909779583297
340414,0.0,0.026299071599596324
340415,0.0,0.006904000763047734
340417,0.0,0.0754290785725682
340418,0.0,0.04820775540419791
340419,0.0,0.007946824623657546
340422,0.0,0.03598731620016984
340423,1.0,0.10924987152619417
340424,0.0,0.01283940705613731
340426,0.0,0.05704619440044377
340427,0.0,0.02292078270358902
340428,0.0,0.18634659316899324
340429,0.0,0.01209383263328471
340431,1.0,0.07717187236866677
340432,0.0,0.08465732768870884
340433,0.0,0.030928808032884256
340434,0.0,0.028452447346556654
340435,0.0,0.05109641122615663
340436,0.0,0.39989847202043954
340437,0.0,0.03598290657808254
340438,0.0,0.3003240128955271
340439,0.0,0.03401385344425203
340440,0.0,0.06451475520215216
340441,0.0,0.1259202352795582
340442,0.0,0.014125564501522648
340443,1.0,0.09463287820778342
340444,0.0,0.11458658672875836
340445,0.0,0.028490402064561365
340446,0.0,0.026756398176679557
340447,1.0,0.10989739432274775
340449,0.0,0.03425500614473346
340450,0.0,0.11623654219798671
340452,0.0,0.13093958498708486
340453,0.0,0.02046797903276796
340454,0.0,0.03279542969509172
340455,0.0,0.05984027947329657
340458,0.0,0.032197517458862006
340461,0.0,0.09047290449235904
340462,0.0,0.028724045176197
340465,0.0,0.021453283688702873
340466,0.0,0.008496860203985435
340467,0.0,0.006814751212131291
340468,0.0,0.0191728317671809
340469,0.0,0.21239655693725093
340470,0.0,0.027548233202615652
340471,0.0,0.09960360852261266
340472,0.0,0.041937411969262005
340473,0.0,0.12400186469392933
340474,0.0,0.01668050770040257
340475,0.0,0.06780150421990548
340476,0.0,0.019498038141251478
340477,0.0,0.046308292905217964
340478,0.0,0.10000416353980761
340479,0.0,0.04891758231130565
340480,0.0,0.03446964346676733
340481,0.0,0.007706762705674431
340482,1.0,0.24424395948369315
340483,0.0,0.03717989017181536
340484,0.0,0.16395050726958507
340485,0.0,0.04849028362195137
340487,0.0,0.021983110445409376
340488,0.0,0.0897755566158985
340489,0.0,0.11992019059420704
340490,0.0,0.012919950686107445
340491,0.0,0.018355304315237346
340492,0.0,0.15535681958729378
340493,0.0,0.04682068586987086
340494,0.0,0.156539621751171
340495,0.0,0.026869626434499673
340496,0.0,0.030821730717776972
340497,1.0,0.1299027360708572
340498,0.0,0.28211793576734656
340499,0.0,0.027928430274670676
340500,0.0,0.11902470528654667
340501,0.0,0.019065040582792063
340502,0.0,0.02110877803383806
340506,0.0,0.03533410036553745
340508,0.0,0.04688973171345072
340510,0.0,0.5577948645958295
340512,1.0,0.14602457696108712
340514,0.0,0.04841149356800667
340515,0.0,0.06312930920104814
340517,0.0,0.15601082757801601
340518,0.0,0.17525055857070695
340519,0.0,0.06576212336934494
340520,0.0,0.04914826552026078
340521,0.0,0.014263611513217039
340522,0.0,0.43678074226347946
340523,0.0,0.015991982119535703
340524,0.0,0.0928996039886565
340525,0.0,0.013807484950754095
340526,0.0,0.016243675482313886
340527,0.0,0.07670335648708057
340528,0.0,0.014900038376438888
340530,0.0,0.07054223443529818
340531,0.0,0.008626317200446786
340532,0.0,0.1138931231367227
340533,0.0,0.02736470036429841
340534,0.0,0.012256089513249736
340536,0.0,0.015816842289308675
340537,0.0,0.01160977581678268
340538,0.0,0.028253601616359855
340539,0.0,0.03212410646753771
340540,0.0,0.007051243923599781
340541,0.0,0.1337234307056324
340543,0.0,0.014659833825217499
340544,0.0,0.10701455542856621
340547,0.0,0.18410647460667653
340548,0.0,0.08590533289884102
340549,1.0,0.46818673894047397
340550,0.0,0.17287964483795676
340551,0.0,0.02183608442541204
340552,1.0,0.13454982280730382
340553,0.0,0.13894640980239922
340554,0.0,0.06209937275973317
340555,0.0,0.017443725296198462
340557,0.0,0.018072096322795446
340558,0.0,0.012599209977685164
340559,0.0,0.024603464614722893
340560,0.0,0.08103904609227565
340561,0.0,0.04812815265570808
340562,0.0,0.02658150942112778
340563,0.0,0.07068534631666575
340564,0.0,0.02412042759781346
340565,1.0,0.0888165426003587
340566,0.0,0.17168910170140983
340568,0.0,0.019845857369023473
340569,0.0,0.04645120535097149
340570,1.0,0.057424751321301454
340571,0.0,0.029677918487453266
340572,0.0,0.05869234134149245
340573,0.0,0.010744343246294632
340574,0.0,0.4187780266408449
340575,0.0,0.06506146342265194
340578,0.0,0.020124886956289924
340579,0.0,0.023593526524646014
340580,0.0,0.07909191146293573
340581,0.0,0.1624765203513564
340582,0.0,0.13226997285770356
340583,0.0,0.015846365982541667
340584,0.0,0.01616140947858045
340585,1.0,0.22912475245952235
340588,0.0,0.1842321407555575
340589,0.0,0.1593192082060096
340590,0.0,0.01465546760328334
340591,0.0,0.0229227543460109
340592,0.0,0.04497986557298995
340593,0.0,0.0864709140113693
340595,0.0,0.04128695701831999
340596,0.0,0.031249657051736702
340597,0.0,0.017909893673656387
340598,0.0,0.027413564871446285
340599,0.0,0.1106392819456818
340600,0.0,0.0625848905087725
340601,0.0,0.046659421963032945
340602,0.0,0.19343879469528083
340603,0.0,0.014580436418821454
340604,0.0,0.2061710213438223
340605,0.0,0.009513354348043752
340606,0.0,0.012713382248375564
340607,0.0,0.0214447406849974
340608,0.0,0.016853066869688675
340609,0.0,0.09367018155359594
340612,0.0,0.029075016252881294
340613,0.0,0.04879041076081636
340615,0.0,0.010873134876724557
340616,0.0,0.15171976443895832
340617,0.0,0.03208518426160819
340618,1.0,0.07001709328174273
340619,0.0,0.09770789594595568
340620,1.0,0.23724686006332427
340621,0.0,0.036902287045748064
340622,0.0,0.04711199174371455
340623,0.0,0.19437347374447647
340624,0.0,0.3598785808071911
340626,0.0,0.032908842989569906
340627,0.0,0.039853251884120255
340628,0.0,0.024924489320120535
340629,0.0,0.01860506218012162
340631,0.0,0.02306862081245331
340632,0.0,0.07508275884214287
340633,0.0,0.03592598755988052
340634,0.0,0.3208442573090527
340635,0.0,0.09781272332886705
340636,0.0,0.26814080724839573
340637,0.0,0.09203460923251712
340638,0.0,0.023725348124643494
340639,0.0,0.04766252025858112
340641,0.0,0.04265681905634563
340642,0.0,0.22907539153699372
340643,0.0,0.03302890454803409
340644,0.0,0.2546628668590691
340645,0.0,0.03322550899065274
340646,0.0,0.07239690552920132
340647,0.0,0.028007749824865338
340648,0.0,0.03963206491786799
340649,0.0,0.01691346004140101
340650,0.0,0.03772612011503239
340651,0.0,0.07139295764381964
340652,0.0,0.06265013783519173
340653,0.0,0.006098336947221567
340654,0.0,0.02299227768869531
340655,0.0,0.30464562466225564
340656,0.0,0.022012537017740363
340657,0.0,0.04594014398417388
340658,0.0,0.05046014176951277
340659,1.0,0.049958223688234146
340660,0.0,0.046056593411397055
340661,0.0,0.06830505910606781
340662,0.0,0.031109752674247548
340663,0.0,0.01351041314708428
340664,1.0,0.06260454376741419
340665,0.0,0.016783698590848384
340666,0.0,0.003622429437610348
340668,0.0,0.030784294035223557
340669,0.0,0.025218288667057345
340670,0.0,0.02741258732466566
340671,0.0,0.36672758930370647
340672,0.0,0.03509451353369183
340673,0.0,0.03247668486127731
340675,0.0,0.11183700979813027
340676,0.0,0.03721890578452619
340677,0.0,0.10468282548563676
340678,0.0,0.029733675001404312
340680,0.0,0.2025005562188082
340681,0.0,0.023224730351064416
340682,0.0,0.029453046951148053
340684,1.0,0.08969021878469315
340685,0.0,0.02365371416276601
340687,0.0,0.26805751591083293
340688,0.0,0.04144799105586602
340689,0.0,0.10736074164883923
340690,0.0,0.02123033136571477
340691,0.0,0.22248363189176412
340692,0.0,0.010877774309825089
340693,0.0,0.014660198053556615
340694,0.0,0.01744309579211781
340695,0.0,0.024237361996844512
340696,0.0,0.023119877383335145
340697,0.0,0.05864630896085761
340699,0.0,0.07810359151135986
340700,0.0,0.016917325918399086
340701,0.0,0.11840105825407428
340702,0.0,0.06331829660328729
340703,0.0,0.022902895980944367
340704,0.0,0.02969624660794055
340705,0.0,0.1379065766001071
340706,0.0,0.02155414036592973
340707,0.0,0.00861755786507404
340709,0.0,0.15474020743181152
340710,0.0,0.019170724026649575
340711,0.0,0.08159326731462897
340712,0.0,0.07613506015047118
340713,0.0,0.12991886335716155
340714,0.0,0.06306584889417795
340715,0.0,0.13717743597694507
340716,0.0,0.03242606256872019
340719,0.0,0.07975762484545962
340721,0.0,0.02190686462560188
340722,0.0,0.01402771632828674
340723,0.0,0.006390383879683145
340724,0.0,0.10903065267400819
340725,0.0,0.03127439425121854
340727,1.0,0.10223793260339833
340728,0.0,0.012190632423894274
340729,0.0,0.015916196837917923
340730,0.0,0.1384377383759217
340731,0.0,0.0522578322562543
340732,0.0,0.0248056038366397
340733,0.0,0.010532461051676113
340734,0.0,0.011670336864911876
340735,0.0,0.08257175799500638
340736,0.0,0.06095033541435898
340737,0.0,0.024071697050046765
340738,0.0,0.20497700378308875
340739,0.0,0.013679372401241199
340740,0.0,0.3123031664814914
340741,0.0,0.0860803714514898
340742,0.0,0.08434018558052488
340743,0.0,0.013093712121488575
340744,0.0,0.05450019693906667
340745,0.0,0.027641331279677016
340748,0.0,0.04536717732008068
340749,0.0,0.0806436251124593
340750,0.0,0.15751526779551375
340751,0.0,0.04048171948118198
340752,0.0,0.1306503953677854
340753,0.0,0.2904280052643024
340754,0.0,0.055701740727959255
340755,0.0,0.02701719141959065
340756,0.0,0.04585327059014393
340757,0.0,0.007356025841344039
340758,0.0,0.08440649145630015
340759,0.0,0.07151640501849654
340760,0.0,0.18752391227166085
340761,0.0,0.07881537259412494
340762,0.0,0.2575753228103318
340763,0.0,0.02547647405618601
340764,0.0,0.03273873018993389
340765,0.0,0.3611583488315204
340766,0.0,0.09334087167551552
340767,0.0,0.07323813226657588
340770,0.0,0.06420006032526508
340771,0.0,0.014736076565127605
340773,0.0,0.03810484501677122
340775,0.0,0.0376313621165405
340776,0.0,0.032853122829141976
340777,1.0,0.5830165116561028
340779,0.0,0.05552629606733617
340780,0.0,0.03576843508665026
340781,0.0,0.0354807829594723
340782,0.0,0.09038552288754037
340783,0.0,0.050593265005998915
340784,0.0,0.017466376481748532
340785,0.0,0.21601762273296923
340786,0.0,0.053022801896072655
340787,0.0,0.034959877899157665
340788,0.0,0.024336048817374653
340789,1.0,0.12317945897839826
340790,0.0,0.04705282207216763
340791,0.0,0.046854439624208974
340792,1.0,0.404348969371599
340793,0.0,0.014711737523765067
340794,0.0,0.053866458401289605
340795,0.0,0.09919331639832968
340796,0.0,0.08384633784385108
340797,0.0,0.0610454265649304
340798,0.0,0.06367301106021737
340799,0.0,0.2585276597897359
340800,0.0,0.03145239506252323
340801,0.0,0.027052235448456755
340802,0.0,0.02985293224467692
340803,0.0,0.021555476978175586
340804,0.0,0.041209837409982186
340805,0.0,0.03905457463489509
340807,0.0,0.11713102920288074
340808,0.0,0.018665099330164765
340809,0.0,0.010460295461932936
340810,0.0,0.014944849969873839
340811,0.0,0.016949806457174605
340812,0.0,0.08131101059789596
340813,0.0,0.038162201252397984
340814,0.0,0.010585064109164983
340815,0.0,0.03172756519222824
340817,0.0,0.03758023038191419
340818,0.0,0.04813667948981704
340819,0.0,0.020761111638293972
340820,0.0,0.04405249958616117
340821,0.0,0.02942386900701614
340822,0.0,0.04000988150702477
340824,0.0,0.03712090395053336
340825,0.0,0.019053034194486094
340827,0.0,0.12057230995428812
340828,0.0,0.016686328562297882
340829,0.0,0.014518941407109725
340830,0.0,0.012083007070666188
340831,0.0,0.03071228989118006
340832,0.0,0.12034718930733149
340833,0.0,0.02354442198171934
340834,0.0,0.057563261144486975
340835,0.0,0.0346995688890102
340836,0.0,0.08804341656177607
340837,0.0,0.04099084525982523
340839,0.0,0.006211092312726951
340841,0.0,0.049968614636254585
340843,0.0,0.04238598819600228
340846,0.0,0.07927973993548938
340847,0.0,0.06653903217144583
340848,1.0,0.3722379384157609
340849,0.0,0.013590789893087925
340850,0.0,0.019360894413093157
340851,0.0,0.20821311925843838
340852,0.0,0.0296495724264312
340854,0.0,0.011440024082242916
340856,1.0,0.47257466532974496
340859,0.0,0.04987791633943552
340860,0.0,0.011144049516233673
340861,0.0,0.10698508313564237
340862,0.0,0.04692556830172294
340863,0.0,0.06738194521148766
340865,0.0,0.16627141001851184
340866,0.0,0.005329119252405925
340867,0.0,0.0037551714901324315
340868,1.0,0.04305903362419469
340869,1.0,0.053738978711698165
340870,0.0,0.015657721359595117
340871,0.0,0.07917480720608973
340872,0.0,0.16436335006953803
340873,1.0,0.34096152135918417
340874,0.0,0.008995802544688396
340875,0.0,0.08727389623784299
340876,0.0,0.18612504097524002
340877,0.0,0.02481371298052247
340878,0.0,0.04309708683297003
340879,0.0,0.009228220387999154
340880,0.0,0.08019751105926852
340881,0.0,0.02962777596817099
340882,0.0,0.044977080555030656
340883,0.0,0.07895092654032296
340884,0.0,0.017299215028391064
340885,0.0,0.10111830868275795
340886,0.0,0.11135432392035507
340887,0.0,0.04009124913321906
340888,0.0,0.06535315515807671
340889,1.0,0.19306695153148307
340890,0.0,0.016174098254478162
340891,1.0,0.026394003102449087
340892,0.0,0.18683779006272436
340893,0.0,0.08372784563531406
340894,0.0,0.01270413312540156
340895,0.0,0.14301497911605127
340896,0.0,0.03151489245846035
340897,0.0,0.016600972520606497
340898,1.0,0.1603092201611431
340900,0.0,0.10681072696593147
340902,0.0,0.016264679614204892
340903,1.0,0.12251774175267804
340904,0.0,0.034998365895595185
340905,0.0,0.02250878883228393
340906,0.0,0.14460057605495455
340907,0.0,0.020795203794771424
340908,0.0,0.09798823697993768
340910,0.0,0.027624082371492584
340911,0.0,0.03442273779057925
340912,0.0,0.04136393693381316
340913,0.0,0.04711369276299747
340914,0.0,0.00918987587916045
340915,0.0,0.02744672346592591
340916,0.0,0.14434020990147003
340917,0.0,0.040146413613294324
340918,0.0,0.09008663821698276
