SK_ID_CURR,TARGET
403715,0.02388630856210914
403718,0.030414795261658016
403722,0.30658075799033474
403723,0.027035288734078206
403724,0.1661536922229867
403725,0.01286714701558057
403726,0.013333802024883048
403764,0.03326186764000033
403765,0.01069104802212182
403766,0.06324230842199383
403770,0.1970845764281584
403771,0.011614642492098043
403772,0.10205271823793206
403795,0.05697047067320902
403799,0.03204065528038641
403800,0.052826455824362406
403801,0.009386355679314473
403802,0.14311326160729013
403803,0.27328354776693364
403811,0.07227250358410944
403814,0.020223562350736614
403815,0.02501792773247384
403816,0.018408207796997623
403817,0.02616804977106093
403818,0.018154353537844323
403820,0.02884902888541743
403821,0.04498181730993672
403822,0.07932880404647812
403823,0.019198895280100856
403824,0.23701335753784528
403825,0.007845139586432822
403826,0.009091786751842322
403828,0.04177433413707
403834,0.03455817258733674
403836,0.25137476910547085
403837,0.08291811502784546
403838,0.05050172939392187
403839,0.0480496804217964
403873,0.04833879041451049
403876,0.18246355526309985
403902,0.023807754799555467
403918,0.019719835601831222
403922,0.024753686011018936
403928,0.1004234547414998
403929,0.07252699136036386
403931,0.007321896627003474
403932,0.016979710095945108
403933,0.047870798191627574
403935,0.03513582162893432
403936,0.26350818191692
403937,0.06534466133810149
403938,0.02799106740254551
403943,0.034328143687934645
403944,0.015002287425853796
403945,0.01786038685881663
403946,0.05027218293788811
403948,0.09379707522291762
403951,0.17207817625075783
403955,0.05057535525362501
403956,0.10161840276875522
403957,0.07587817941108757
403958,0.030488862703472442
403960,0.08121033492768631
403961,0.01772119946273534
403962,0.13070054354101607
403963,0.008753262211100237
403964,0.1066346737367851
403965,0.06485243753055499
403966,0.11183864864123083
403967,0.023622123406060486
403968,0.2517181733608961
403969,0.058087808967481724
403970,0.04915800790759322
403971,0.04914993265453307
403972,0.27888115566474514
403973,0.08384929943218696
403974,0.3273691356002167
403975,0.011168164801048725
403976,0.011153957591494115
403977,0.05161005990937356
403978,0.04651690800633089
403979,0.007467121527048714
403980,0.18693122943470705
403981,0.032657422750649465
403982,0.004503864235793592
404062,0.059045194991193116
404067,0.008717835857480092
404070,0.014156198885560438
404079,0.02101370022772656
404084,0.01868717735019975
404108,0.10736474710076763
404112,0.03324421196565202
404118,0.10237271776105014
404121,0.013723208480274196
404122,0.06231493682998552
404126,0.08713519828232727
404140,0.02956884897960202
404152,0.0714636570686187
404156,0.3705263910149359
404158,0.03811826260319645
404160,0.023235489086982725
404172,0.020476985035891595
404174,0.028033691259111135
404180,0.0565928488182972
404186,0.034932918812447776
404190,0.15323678607490204
404192,0.037799345342602916
404206,0.016922008959932868
404207,0.18590528510410625
404213,0.09957917791863839
404216,0.15560956584025526
404220,0.08519306615437496
404227,0.026880997090005132
404235,0.014337209123145579
404247,0.2750217440605621
404259,0.010235599260178169
404266,0.11844436412126949
404267,0.034664418720110696
404274,0.5787522418960283
404276,0.07350349270985541
404277,0.008176775195753903
404278,0.044970940441410805
404279,0.024804463818203053
404280,0.16627729738730723
404287,0.026441400090137915
404288,0.31282594130616287
404289,0.0069352989874630075
404290,0.1834036113589581
404291,0.010571100791717948
404293,0.044291649280156095
404302,0.035272443898781786
404303,0.025577268664400465
404304,0.0671251165248877
404307,0.0237635480496735
404308,0.023381689227410553
404309,0.09435438048374126
404310,0.10509645680703075
404311,0.30518002234138764
404312,0.0846517323696256
404323,0.02674118218602811
404324,0.027694175642766314
404325,0.04556803705484998
404326,0.05039525363402307
404327,0.12840181059284514
404328,0.024024696915763536
404329,0.01155652249150818
404330,0.049985387781236436
404331,0.021421598583144106
404335,0.06303895142226291
404336,0.05377424118269651
404337,0.21581187479302888
404364,0.14064562694952235
404379,0.029723508408751535
404380,0.5798842933699445
404381,0.17718021139789514
404382,0.05323615882847882
404385,0.02012694432846234
404390,0.023019432261090444
404391,0.042327844989929586
404392,0.33057971761117044
404393,0.032417339016688224
404396,0.05277051361380608
404400,0.01658134122656566
404401,0.017509695767998244
404402,0.054959316334368444
404403,0.14751877380450998
404404,0.04132296832895021
404405,0.10787425082402895
404406,0.005005306439145229
404437,0.056673853914227745
404439,0.09652391958889102
404461,0.21236701028076227
404462,0.10038133645691313
404464,0.007645783948423485
404468,0.13938891511079704
404469,0.055227492474422345
404470,0.044442520891741125
404471,0.009072819680279561
404472,0.08284350425130962
404473,0.03303427505898979
404474,0.021197030875770347
404475,0.03307471086413204
404477,0.04243474880022732
404478,0.028712542422566864
404554,0.03406104249684158
404555,0.02820693220219044
404556,0.020430577742545548
404557,0.019258875258435053
404569,0.05563830206987422
404571,0.02452838763716611
404585,0.04361491352982848
404586,0.015077493476045317
404592,0.21919031013154278
404595,0.008749163194824678
404596,0.07982801851421176
404597,0.03585288041389527
404603,0.21222662161850483
404606,0.03775411821395209
404607,0.09244925876322355
404608,0.04085037552319982
404609,0.01874253619490825
404620,0.1116495679994374
404689,0.019870363676682025
404708,0.014408847028731887
404734,0.09393777382994478
404771,0.03684679012079219
404806,0.01923636658960977
404818,0.07340077171410303
404850,0.006984157507339638
404870,0.0772261876462878
404923,0.010556083718513052
404934,0.2338617386890579
404938,0.026843056742604746
404954,0.02152782989497294
404957,0.06999119421569142
404963,0.0576848155800431
404964,0.009405147421354175
404969,0.09508611156256924
404970,0.11471196795157867
404979,0.025940935108430038
404997,0.011889007883280553
404998,0.04416883696536786
405009,0.07562530478691307
405016,0.010393293506732184
405018,0.009416315853012856
405035,0.08861311139967976
405036,0.03616125097498693
405038,0.12097228875077543
405047,0.018584558842301282
405055,0.01117053656554712
405060,0.037838108894031025
405066,0.06870646186542366
405081,0.03467017977885505
405084,0.1519014274510569
405089,0.140624986648817
405098,0.03151278995065417
405100,0.06525860571679121
405114,0.015369431208996854
405118,0.043176870055236044
405119,0.17027983985546274
405120,0.03524224471978563
405121,0.08762024045331296
405124,0.025291848789076025
405125,0.11368392008873353
405132,0.062079669863672686
405179,0.009269855092487343
405193,0.04644892175928343
405194,0.07518487924209907
405195,0.018583508292634266
405206,0.02386788141458975
405207,0.01079166262311244
405211,0.00569404939996972
405215,0.00826809200658894
405217,0.18549737913459044
405219,0.04047166089932803
405220,0.22658545271452163
405231,0.057916718091191435
405232,0.05966875365197733
405291,0.029933513898687973
405316,0.03695324557759071
405317,0.03544741604393084
405318,0.020886191509902625
405319,0.02071606742910535
405320,0.03674440375025922
405325,0.010037518351380356
405326,0.010909084553373348
405333,0.032010568781676005
405334,0.2007338463989127
405349,0.35181546731986996
405351,0.040711610963539306
405353,0.01996467894977637
405354,0.43431200134637404
405361,0.05348785857752797
405362,0.02096273435167062
405363,0.1556656804620869
405364,0.2668216979317316
405365,0.05497905628477298
405366,0.1065262004242206
405372,0.06297307144209903
405397,0.009467482743393566
405402,0.09739521866412602
405409,0.11384414805676361
405410,0.33979730400134195
405411,0.0295661884554682
405412,0.0245863776034941
405435,0.012652775062930584
405436,0.04035945074794878
405438,0.023407278472440573
405442,0.03473412471728073
405443,0.1424131155448113
405444,0.018685787397774316
405445,0.0649659268364271
405446,0.014380363491403848
405468,0.01620605498968635
405489,0.12280994878593084
405490,0.1006985568032859
405498,0.013252942526974027
405509,0.046414312912259614
405510,0.009451750721239698
405511,0.057703196102429334
405512,0.013218562319935798
405517,0.056758730551361436
405518,0.04681613246661564
405523,0.01921599225535008
405544,0.011957835316626869
405546,0.0326466599964848
405552,0.22749725531681117
405583,0.01093982098767065
405592,0.04036726675365451
405599,0.014165030321404488
405602,0.018133120494895832
405607,0.003762652257792919
405613,0.09303643682514501
405620,0.17178908032392945
405624,0.1108118805938852
405625,0.03169443068183551
405626,0.011500036514343073
405632,0.05505093711192631
405633,0.019667138527134153
405637,0.09153669180631238
405640,0.1667962325573943
405642,0.08047314386812135
405646,0.012337337708809855
405647,0.02005256753010166
405650,0.2683961644195153
405653,0.14530294448763068
405654,0.05054530313612748
405660,0.02988591520203147
405666,0.07337609904234876
405667,0.07456432235187072
405668,0.015361601120796226
405669,0.051591701055496875
405671,0.02424979583799924
405672,0.013685348446378096
405673,0.02976665897720542
405674,0.027223191888984352
405675,0.03702067564524784
405676,0.049256040095733006
405677,0.02263517919674839
405679,0.016856934220069602
405680,0.1715073325954131
405682,0.051595075120366464
405683,0.029014074614061486
405684,0.028848880791968564
405685,0.13428742193022414
405687,0.009492834170393401
405689,0.0050203813185235105
405690,0.020999282307589084
405691,0.1575344186508061
405692,0.034375834802667905
405693,0.03506961198624321
405695,0.05363145451586849
405696,0.04516464227654261
405697,0.01325062174087953
405698,0.10876244377262383
405699,0.013092645022824187
405700,0.28196434359980205
405701,0.17823238802649544
405702,0.08658629488197175
405761,0.06836256368214037
405765,0.02354880148058943
405769,0.017359023578765467
405784,0.11483901903937982
405811,0.008166153786895856
405814,0.017481206966566035
405816,0.1121128395090448
405818,0.061120136828700405
405821,0.01122569346721331
405822,0.00456568507139327
405838,0.02450121300381488
405841,0.027618508040476695
405846,0.04894935501070051
405855,0.02862530805863085
405857,0.02640809377850244
405858,0.06766364079128645
405860,0.04262973217583832
405861,0.08266867216601288
405871,0.03626299134856508
405879,0.012303631352320562
405880,0.026391194225568456
405886,0.023976322580238928
405901,0.04036333503454287
405904,0.06596379136077532
405905,0.00958474821596346
405906,0.053188271576208
405927,0.02197020154956445
405930,0.06905794975187962
405944,0.024847220150267506
405946,0.009138369228368365
405954,0.1297585352665545
405963,0.03069410324001523
405964,0.006427105151479947
405965,0.012201447921781775
405966,0.08325928002616746
405970,0.03468672275730584
405971,0.05873919076531653
405992,0.04033407316632409
405996,0.013357880113869621
405999,0.0143756384557632
406002,0.07502678918936108
406003,0.015492420014678931
406004,0.02137854791887298
406005,0.033910728617298644
406006,0.06675612569929701
406007,0.19653817934756426
406008,0.12306215743061988
406028,0.0067099265783870645
406029,0.04641230973078106
406043,0.02590714604695463
406044,0.016216308099956982
406045,0.18185143931503223
406046,0.07298879275116549
406048,0.012618419505937641
406050,0.028566408834820995
406051,0.01524196163066053
406052,0.2060622808672899
406053,0.08585842947571776
406077,0.061996228116946425
406082,0.1406054871266633
406083,0.4488316272638688
406084,0.03992676519111969
406098,0.011351662352085835
406099,0.0656788724300574
406100,0.19040210659183512
406113,0.14137990288221786
406114,0.07393229201263814
406115,0.0678988207991385
406116,0.02011416123110945
406117,0.005079594563838731
406127,0.026565494654174623
406128,0.0488653951013029
406129,0.10682682147226548
406132,0.020329525255252886
406133,0.01728322139493977
406134,0.020341397126415393
406135,0.3167331312096456
406136,0.04714917038020125
406137,0.0970645989586751
406138,0.1068658295683906
406139,0.10022883579991787
406142,0.05360872245604756
406143,0.19613131862533148
406175,0.03201350501799521
406176,0.026502523923625402
406177,0.023163693246527083
406194,0.03279325902725684
406195,0.006766779616768925
406208,0.05125440455705483
406210,0.05156040746929416
406216,0.18031990841322432
406217,0.071589662667183
406227,0.019203390136025192
406228,0.019413814303454294
406253,0.039198808026743345
406254,0.006557195239579725
406260,0.06055050246770053
406267,0.03683616434856406
406269,0.01895900615252197
406276,0.21290602725265179
406277,0.02277820442991282
406279,0.022062683656243125
406288,0.022476405142278954
406297,0.07910606074573329
406308,0.13446701884093515
406310,0.15503961041449033
406320,0.013160376262066778
406336,0.013746427982779265
406352,0.012821608508169312
406365,0.03509052810121925
406369,0.08756142364084048
406371,0.045889980406004074
406401,0.06256139700806765
406408,0.030199250254364138
406409,0.019536489572292242
406475,0.37023865683387674
406492,0.0399979602517179
406510,0.12240539014878851
406519,0.08038200907317461
406565,0.19040311367275978
406584,0.10390614308904156
406596,0.019801128159510278
406598,0.008594309283616874
406605,0.06894234812177943
406609,0.023525813273034928
406610,0.04409190879553759
406611,0.015133288807487946
406654,0.06544476763737546
406670,0.04784076199787535
406675,0.11524507357548952
406681,0.04531459532427767
406682,0.010274690093868652
406695,0.016766303990625307
406697,0.06333446886252184
406712,0.08412615134202209
406719,0.03386411860224926
406725,0.09460003934197497
406734,0.01562154452798081
406743,0.17885957507479935
406778,0.11043033843080977
406784,0.10764997864224102
406786,0.03628951233784671
406791,0.07170898970137136
406792,0.041325808415137
406803,0.07781122061595097
406812,0.008566253247078891
406813,0.02490933022906313
406814,0.03781413019547231
406841,0.03109076618155744
406842,0.07704346659159468
406843,0.01480938728551317
406848,0.17390544988658138
406861,0.0212084733806452
406862,0.11303507920631388
406863,0.007196284880122218
406864,0.01317262572163572
406865,0.08817353473811024
406871,0.06775122604131688
406872,0.1106141711282492
406873,0.2589656694151449
406893,0.03527236567839786
406919,0.0411898996737934
406920,0.031405521335048224
406921,0.08489965520346207
406923,0.16120307681285276
406924,0.08178232976733459
406925,0.005302751258528792
406926,0.06813532902347574
406927,0.13930679028612705
406936,0.009455226795103137
406937,0.21320711102314185
406938,0.014115191025189907
406939,0.02223906582673142
406940,0.06380866415118705
406941,0.02372799639743392
406952,0.033700414401099985
406953,0.05699959001941849
406954,0.0768933228694052
406962,0.0816679373242836
406963,0.3694880812576817
406964,0.044126301789977916
406965,0.19307813507876956
406966,0.048210264728781545
406967,0.027368963380496467
406968,0.09164488561805467
406969,0.3661939475895143
406970,0.06963707791611422
406971,0.0989621251229587
406972,0.16109598352225182
406973,0.03687873112046068
406974,0.06122816260135491
406975,0.029119202394730655
406976,0.011259880565080725
406977,0.016861544602719807
406985,0.02147320176118383
406987,0.023624765008570563
407025,0.1067380462387233
407031,0.059381418210290554
407033,0.22066224956143132
407039,0.04844231933180314
407041,0.05643407003537331
407044,0.06836641293791684
407046,0.018007082569469406
407053,0.031092896903501126
407061,0.018609350190279247
407069,0.07312536680151246
407070,0.1033220318880257
407072,0.014899438327264952
407073,0.02927122072393904
407081,0.07762716606556473
407082,0.12800054179963924
407088,0.021306805299562956
407091,0.16665561816717378
407097,0.009066947383429478
407104,0.11377487569372655
407105,0.3665068233594127
407106,0.016743771131113104
407121,0.009526100797360253
407128,0.01310287968399001
407137,0.016950122392109423
407144,0.20363897661846048
407145,0.22296847410750983
407154,0.07075010644452229
407162,0.07156994974822034
407164,0.08221156937329935
407168,0.30450343674189484
407203,0.030866055864443482
407210,0.12703358802422435
407215,0.02295738931343596
407218,0.014889019891362895
407228,0.015279510896513195
407262,0.08607567095218605
407274,0.36419983049324794
407280,0.22449297855210562
407288,0.015152112163298346
407298,0.01040962031835563
407299,0.29638191832885236
407302,0.1419933542215372
407303,0.1882993584028444
407305,0.14362868966908046
407306,0.1663625786844589
407307,0.016183732326418555
407313,0.008852656570519634
407314,0.008666986275472681
407315,0.00986091940133188
407316,0.03293411758664736
407322,0.13143003423222552
407323,0.07725831575470124
407324,0.03089064859395245
407325,0.02752831815350503
407329,0.16359151195426977
407330,0.16184807084007893
407332,0.02864518740952004
407333,0.08268613296070869
407334,0.0264130682004757
407335,0.10543552561211718
407336,0.060597391490278985
407337,0.10900867545284683
407338,0.12369101751994738
407339,0.00863791559590382
407340,0.022165472302621
407341,0.04147292283108915
407342,0.013008322099018319
407343,0.13442454042140975
407344,0.018927448994838177
407345,0.011718093486356784
407346,0.14606439610836078
407353,0.0746475455449231
407364,0.05996028881973651
407365,0.011971087841606933
407366,0.017235001420040773
407370,0.07260226250474006
407373,0.1375449549030708
407376,0.13820337601076635
407386,0.010267779678530395
407388,0.013637761142299455
407391,0.013400123181572094
407393,0.022467459324776663
407427,0.025534653519934163
407452,0.03713760437894212
407454,0.05230965090984464
407457,0.0143240066231776
407462,0.01839160396094286
407463,0.04285218139709301
407468,0.275915091727414
407469,0.2600838605324197
407478,0.04628818375180127
407482,0.014978818446076632
407487,0.08587157523243323
407489,0.1000772495741502
407498,0.4844914728291635
407516,0.13953745083011157
407519,0.03836586700509282
407528,0.11624520534332095
407532,0.37797469667969774
407534,0.19141172613940255
407543,0.02519343832785718
407546,0.2538389467790711
407550,0.018311050096241895
407555,0.0316109498533014
407558,0.038329613653542066
407587,0.02770149100151439
407588,0.017276046768230854
407594,0.1996076303194074
407596,0.0236082311565149
407598,0.01218776973077011
407602,0.04004092766413878
407605,0.031388114693312284
407613,0.09086347405292408
407619,0.2547874779170077
407625,0.04647300831407483
407627,0.018867313922886614
407629,0.059257272862461574
407631,0.01820952607598906
407633,0.028820428066917023
407636,0.13789955118423883
407645,0.5948533904615365
407648,0.029187205705035083
407669,0.019742103402552343
407674,0.006175942585477949
407675,0.05168467980739945
407676,0.05068782119019203
407677,0.11672181876644996
407678,0.26310945530115615
407679,0.05027377248044525
407680,0.13256975115333627
407681,0.06180857888903182
407682,0.03652592639069207
407684,0.10699379078974582
407692,0.04696735823337174
407693,0.3184339522772145
407694,0.08488394317174988
407695,0.013323233767701649
407696,0.054411033842999515
407697,0.11365766731375875
407698,0.03827652792722805
407699,0.03636261245686133
407702,0.043355466180852315
407703,0.05611520743561163
407725,0.11024726517110205
407726,0.07364673094021723
407729,0.1309835525943508
407731,0.016748526589166514
407745,0.10442629381120735
407749,0.02777998354416744
407750,0.009721513977649471
407751,0.1119414895904462
407752,0.3588949455354858
407753,0.3261570779630318
407754,0.08775820292899134
407755,0.1432874160572539
407756,0.034216822831409845
407765,0.02733811834555635
407766,0.03832115890133129
407767,0.021624783403027415
407768,0.017308314041771567
407773,0.052527670247916054
407774,0.07252228420127277
407778,0.09435166893628277
407779,0.04538567789918094
407780,0.3758184110973431
407781,0.06685049961706147
407782,0.012124070078944959
407783,0.05610159048281838
407784,0.06719082659334416
407825,0.15729529086346428
407826,0.009034711707571794
407828,0.046185815787613375
407829,0.013968241236111663
407830,0.2242090209190694
407831,0.014270040134862194
407832,0.028632993496261125
407838,0.01903430920443135
407839,0.03602824156838917
407840,0.01783088571392267
407841,0.054411131919428625
407842,0.03494867851229456
407855,0.12010485876235602
407857,0.05058455930308584
407881,0.11562016685540409
407882,0.18279612156328667
407885,0.008861799908214268
407915,0.016333282723901152
407916,0.010170219318832528
407918,0.1448371951388842
407919,0.10427261983703064
407920,0.023341999900374274
407921,0.09836032019062496
407922,0.008681163196016162
407927,0.03606667451162363
407934,0.02650457878326231
407941,0.14158206407807408
407942,0.014414711959191421
407943,0.02200259085045593
407944,0.05821304633317946
407946,0.02662981719830844
407947,0.014475135193659271
407952,0.014297857430968928
407955,0.0725375716450362
407978,0.16920459220971937
407986,0.01927686558876818
408003,0.05048317625243684
408006,0.013809590041145996
408008,0.0052816012433817335
408015,0.024016103403349094
408016,0.020947381175946626
408028,0.15398488845963482
408035,0.015013184694557964
408042,0.05101428781589673
408044,0.2855903810362329
408052,0.012959660319498186
408053,0.018880649083177777
408056,0.02628119506670158
408068,0.023089065603432025
408071,0.024206371915546927
408074,0.034723126394982075
408085,0.07911951045853316
408089,0.015414456888763986
408091,0.04599685687866459
408098,0.01624449230246967
408106,0.026011124578222442
408108,0.17206531466298935
408116,0.2198780920811984
408126,0.03716723184357819
408130,0.11648982934158485
408135,0.009245994308996454
408148,0.03148285156918805
408168,0.10942749988181115
408170,0.07819012440419282
408172,0.048915202226669695
408176,0.010677983838614808
408181,0.04171275176756897
408191,0.00983612285457999
408194,0.067231347860332
408213,0.060449415435265996
408248,0.022474487340710066
408249,0.007565984403735655
408250,0.02465568023079492
408256,0.23369916543555128
408261,0.045292400955907676
408262,0.0922823450118508
408268,0.058765396340553486
408269,0.020392875152425414
408273,0.036458102679677334
408280,0.0684696394303416
408286,0.05554104793129164
408347,0.08680841396259084
408349,0.008061271751593477
408350,0.012464333870772155
408351,0.023028184305823513
408352,0.013967329413799554
408355,0.0288779110856437
408356,0.04980770146996306
408357,0.03364232676278095
408384,0.05507757033799752
408385,0.023674176390408024
408386,0.04483952792765807
408387,0.012122218391382335
408388,0.01859158565042032
408389,0.04340663927230966
408390,0.06339008664221048
408391,0.09100468075565926
408392,0.2079776316589481
408393,0.03579783966054185
408398,0.023708578925275198
408399,0.02689553417346287
408400,0.019646956450143995
408405,0.02481660752391273
408406,0.013643835789354273
408437,0.01707059252241358
408459,0.01879132405947783
408460,0.046375232342955756
408463,0.06826373003717891
408467,0.014190121924920968
408468,0.1388791255323939
408471,0.017241981683411775
408477,0.15440961683761786
408478,0.026757397707504443
408479,0.019321177631902792
408481,0.016103021049406877
408482,0.021199791387968157
408483,0.02364924907815058
408484,0.06483492766190257
408485,0.07389164798903386
408486,0.011005746825621852
408489,0.055561276254919904
408490,0.024172076921885832
408504,0.005242241236446871
408506,0.038854652052066486
408508,0.08737443367782667
408514,0.01030523744177714
408515,0.022348452601548482
408516,0.07058554085031035
408517,0.12224070497612714
408518,0.08102883049257066
408523,0.056804114950704206
408524,0.009951594602730224
408525,0.014011733333130418
408526,0.15366375430536486
408531,0.03184719636561591
408579,0.021581829114098044
408580,0.06848502584333603
408581,0.021557018990346042
408599,0.08816691269906637
408615,0.057450222430367855
408616,0.0135357911226258
408617,0.1804955150106709
408619,0.014084030935483573
408622,0.05923858033443397
408624,0.04206610519967372
408625,0.03744546538920114
408626,0.016826745408037413
408627,0.05615793084565971
408651,0.028409758952868975
408658,0.015351378958075878
408659,0.13888192140400657
408660,0.06954969204935227
408661,0.012889938100613157
408662,0.0596718617839873
408688,0.018517814953095353
408689,0.2919533252954455
408690,0.036257129891228757
408695,0.03737287263658447
408696,0.05158079135630721
408701,0.05106797901234907
408702,0.04446161621324686
408705,0.015364716884255279
408728,0.08368334219368567
408742,0.018427213684124616
408759,0.0304433282331761
408766,0.054141285886015064
408768,0.09866270491557488
408774,0.0346271703520919
408775,0.22442743456950195
408780,0.01817743881355054
408790,0.01700669723954979
408791,0.016049356100706402
408792,0.031817539292911125
408794,0.03258926025420061
408797,0.07826466730651947
408808,0.06236404014586728
408830,0.04439886277716121
408857,0.012233651206002965
408863,0.09683733141477323
408874,0.3764108824641048
408880,0.043285754824755766
408885,0.02118145090362387
408890,0.028965084211880817
408898,0.08329178914228638
408902,0.014936422324447678
408903,0.012086476019167567
408905,0.047208355461622914
408908,0.007135717926695971
408911,0.01634019511932016
408921,0.19184321391686196
408932,0.04471979905103183
408933,0.06375725787281959
408935,0.24982971612842692
408960,0.12197554335561805
408968,0.016516775235621624
408985,0.019417307254310057
408986,0.02092799304766836
408990,0.02387401207479874
408993,0.057599305901157624
409001,0.03946535533861544
409003,0.012693099699084078
409008,0.06887564730043517
409010,0.09239570681095312
409015,0.0069272462007912905
409017,0.07145625685917004
409028,0.014425728638055321
409034,0.01253476985402133
409035,0.01748571999521665
409041,0.04444582488612773
409054,0.033268783840828584
409057,0.014794574248814994
409064,0.03650604546410923
409065,0.2992348637735616
409066,0.02192519411729742
409068,0.17946136098457974
409076,0.022669824473720294
409080,0.027250658724945524
409083,0.05635027793437566
409084,0.0497349338034594
409085,0.04767991629194664
409088,0.015363069229148053
409105,0.11093909337937966
409121,0.011220549600369762
409123,0.4922720879381846
409133,0.0486233111763115
409153,0.11989413459474554
409156,0.013393745263397218
409157,0.20511830744139825
409158,0.015400030534697573
409163,0.2716810270207568
409167,0.05268493876790994
409168,0.08478863424824595
409169,0.03223856299353646
409172,0.13488552332654677
409173,0.01544517945748966
409174,0.00893678929239675
409175,0.014446858914477919
409192,0.3199156882196723
409193,0.06263345805118753
409197,0.030984857421868968
409204,0.012092080318034206
409206,0.029352350218437465
409208,0.0670669770744728
409209,0.06168923474817775
409212,0.11817464915318183
409213,0.03606397498100593
409214,0.09846474767148197
409217,0.018423425524812864
409218,0.04585986231838538
409220,0.043016395350538764
409221,0.02774544543757138
409227,0.015409342252010943
409228,0.01372960570339731
409229,0.06475239464514028
409230,0.10490337412615441
409259,0.03147807855536229
409261,0.023354147800899134
409269,0.22830260864436305
409277,0.021803893443990044
409278,0.008453014420719034
409285,0.11990877172529975
409286,0.0311954404226375
409287,0.08285862519575696
409293,0.04187565718257893
409297,0.01353941083979931
409298,0.03588528475770418
409299,0.06155819266693175
409340,0.01737845775650939
409377,0.05862204913770109
409383,0.02182996869780266
409384,0.017653773387383605
409409,0.02562005545451287
409412,0.022279328431816736
409413,0.09071039100049955
409414,0.1031858670209551
409415,0.022416588798974343
409423,0.02659670131251791
409428,0.1371703535075847
409429,0.010299515773216849
409430,0.04095220502264519
409431,0.010826744504630463
409432,0.17558153378595096
409433,0.03370464806419049
409434,0.17674616519171196
409442,0.20593949704404135
409443,0.32452173605990464
409446,0.020552787771382707
409463,0.059673192097971055
409482,0.017804209211673347
409507,0.05069062778429679
409508,0.043702054266099286
409509,0.008744095247395384
409514,0.03977571187906297
409535,0.051731109708767424
409536,0.03767789865941267
409537,0.023496474549968723
409538,0.03383151980865827
409541,0.10001888713379359
409542,0.031129027798412215
409543,0.027056808300127827
409545,0.06114494151379236
409550,0.01239313374392672
409551,0.017666546905268008
409552,0.08215007559424448
409553,0.1758522980710934
409558,0.061441727099683846
409563,0.031320495926591196
409574,0.03154998341515213
409607,0.032612384177752606
409608,0.1416608889650867
409628,0.006504346492603678
409632,0.20453619808156853
409633,0.12551550539370784
409636,0.04728928769218946
409676,0.025647655274882216
409691,0.01677171109463594
409694,0.08469830571320199
409707,0.0341948172933662
409723,0.007336195759836468
409741,0.017684924640952903
409743,0.09871401511265177
409747,0.030101924531025913
409773,0.05070340180210306
409777,0.1653835280185221
409778,0.13975236232307145
409804,0.08995264167320435
409805,0.011290104014206616
409812,0.015507125911649983
409817,0.024603733286348916
409836,0.03740803533111318
409846,0.14077539847510362
409850,0.13949154455322427
409852,0.012013188709052965
409861,0.2900065889599903
409864,0.18123747007096144
409871,0.048493457497336814
409891,0.043186588351834844
409896,0.013256988984414745
409917,0.06587009309825316
409918,0.025351928912710743
409923,0.0694276602916283
409941,0.010337587417843236
409949,0.0918780456925992
409953,0.017174742442675354
409958,0.01775814050228374
409972,0.09038253194257401
409979,0.26171192563314655
409983,0.197774165158729
409984,0.07413812119845845
409985,0.01084255889154143
409986,0.06983609272901262
409994,0.11401079706424094
409999,0.03017176210802406
410019,0.1350503804163595
410024,0.053453253072772204
410025,0.02141635127321818
410039,0.0163056354824625
410044,0.12359784273013509
410045,0.02281915357042904
410046,0.037557073578277624
410047,0.011404556276276293
410048,0.04512299304587832
410065,0.04260731961581124
410066,0.11143510523373928
410073,0.03605410618886672
410087,0.01427437971215862
410089,0.11543747401498669
410092,0.019436372377841533
410093,0.14535310163061288
410094,0.029021258243932733
410095,0.01624157431148153
410096,0.061051252405580334
410101,0.0587025344520509
410102,0.05301447027555025
410103,0.014438343503324501
410107,0.010947771551552845
410110,0.06546238186271633
410111,0.0347096860473688
410112,0.07968422337089402
410142,0.011674908809574138
410143,0.0174678053139632
410161,0.05669438355284085
410162,0.09610765373041474
410165,0.012894390309740681
410166,0.34280134913132837
410167,0.1574293306765484
410184,0.03426932660982153
410185,0.01589745462245862
410186,0.007571299506171288
410187,0.07986769743541677
410223,0.028680554247851174
410256,0.1540979360251074
410257,0.20118402714216677
410258,0.011878239185496537
410259,0.011399385590344934
410269,0.22425895758884032
410270,0.02004088370533645
410273,0.06530396991431181
410274,0.05966771149529319
410275,0.010935828140112885
410276,0.2934225811025616
410277,0.09688126524437261
410295,0.019106198432116247
410296,0.013431339229684928
410297,0.19055748964347233
410298,0.04121060704048155
410300,0.07155619423630824
410301,0.037270182313659084
410302,0.12409948269668697
410303,0.04043076215707236
410304,0.027953802151362714
410305,0.025941588942435128
410306,0.07053031453716645
410307,0.04935480665498611
410308,0.0484676300167518
410309,0.03919992373590768
410316,0.021624403110657213
410317,0.06252067111082144
410358,0.2340487605463068
410359,0.01414223387089521
410360,0.037292750362840896
410368,0.07720377756518654
410369,0.09091046510126155
410370,0.03063302398988267
410372,0.01330847626365304
410373,0.010604114376546046
410378,0.17270331800166167
410379,0.024705453804506155
410380,0.2330537901181432
410387,0.3171953054808168
410388,0.40716624347888725
410389,0.032217888883472906
410390,0.030661408082286623
410405,0.023022698703446476
410411,0.014155333572507466
410416,0.022376751026285103
410418,0.04764255522270109
410424,0.1274756316704023
410429,0.059294741203210655
410438,0.03963306866058065
410442,0.041506901488671095
